filename,sha256,bytes,evidence_id,description
13-alerts-ws-connected-fixture-time.png,8825F935032DA50576258CC2CB78FC3C5D1FD8AE25CE713ADEED55336ECE5277,796077,D1-0148-ALERT-02,"WS 연결됨 상태에서도 남아 있는 실시간 fixture와 잘못된 상대 시간"
14-h7-shell-open-empty-canvas.png,38160FBC20DFF95DC6466A535EBF0F9280951B2ABAAAB0A9F78E27685C920956,431081,D1-0909-BOOT-02,"H+7 백엔드 선기동 후 정상 부팅한 셸, 중앙 캔버스 전면 공백"
15-h8-orb-notification-shadowing-main.png,4481333E039AE79BCD3D4CBF8B6DBB1F368382E5F7279F77829E392FE77D7356,9293,D1-0933-BOOT-03,"백엔드 소실 시 76x76 오브가 MainWindow로 승격되어 메인 셸을 가림"
16-h8-backend-lost-error-card.png,ADB8EBE0C42434F0F7E074A80F8531552B1274942C5080C87846CF7864B7CF38,439110,D1-0933-CHAT-05,"백엔드 부재 시 fetch failed 오류 카드, 재시도 문구는 있으나 재시도 컨트롤 없음"
17-h8-query-processing-after-backend-return.png,71EF20311105DFA51905C53262208922C254A70B030704F174282A2C87BCB716,450128,D1-0939-CHAT-06,"백엔드 복귀 후 재시작 없이 처리 진행, 42초 시점 카드 0개"
18-h8-card-renders-after-push-fix.png,0262D48337324E95A43BEB49A312D9C6226D6AC257225BA7F60A7809924175DC,463379,D1-0952-CARD-01,"canvas/push 422 수정 후 최초로 렌더된 통합 카드"
19-h9-two-cards-verified-fix-missing-units.png,B2796E051AFF1C832771CEE1B4AD4FC49BA541FE5CD7D267E0ABFE55AA34DEF4,516294,D1-1003-CARD-02,"테스트 그린 수정본으로 카드 2매 적층, 헤더 가격·등락 단위 누락과 음수 현재가"
20-h11-plugin-hub.png,D8D895B7E6541DC78197ED59989BD3381BA775018387B2D993878996DD8E9A77,263653,D1-1215-PLUGIN-02,"플러그인 허브 — 하드코딩 픽스처 8종, 실제 설치된 MCP 서버는 하나도 안 보임"
21-h11-plugin-install-preview-earnings-calendar.png,A03D48D5A839CA29ED7CF19E16F101A6AA3557A977AB401834A5A254E2451000,282575,D1-1216-PLUGIN-03,"실적 캘린더 설치 미리보기 — 승인 직전 경계, 세션 반영 미실행"
22-h11-plugin-dart-permission-draft.png,B433355C50B4A35136026181C0AD445157154C1D9DB70348339576B2BF9D30D4,251473,D1-1217-PLUGIN-04,"가짜 DART 권한 초안 상세 — 기능별 토글 4종, 초안 저장 미실행"
23-h12-plugin-hub-real-mcp-servers.png,7E62CA9DC4310F1C787AFB1343E0F259C3583860A34CDA6DA13E3F41A32C161A,245832,D1-1230-PLUGIN-05,"배선 후 허브가 실제 MCP 서버 4종을 표시 — 가짜 목록 제거됨"
24-h12-plugin-hub-real-status-labels.png,71AE88B320819D6DAC57F0514575B3FCE6522748E1C9CA6062B19E56CF707AA7,239748,D1-1232-PLUGIN-06,"문구·상태 라벨 정정 — 등록된 서버 / 연결 확인됨 / 승인 대기 / 도구 허용"
25-h12-plugin-add-server-staged.png,6C8C2053E8275F49CED0F2286DFF6B5857AA154AB083BFDCA826F333A02FF62C,275741,D1-1240-PLUGIN-07,"스니펫 분석 결과 — 별칭·실행 커맨드·환경변수 키만 표시, 값은 미노출"
26-h13-plugin-hub-14-servers-installed.png,695172E02366DF73282BB8D0FB47A67B1475A4711E4D3D34D84F44617247A266,254391,D1-1252-PLUGIN-08,"허브를 통해 MCP 서버 10종 실제 설치 완료 — 총 14개, 연결 확인/미확인/승인대기 구분 표시"
27-h13-mcp-tool-used-in-chat-sec-edgar.png,E824D7DBF551BA07F1C41500C1949C97042E7309921E4F49C209C44B9A42B91C,348006,D1-1309-PLUGIN-09,"허용한 sec-edgar 도구가 실제 대화에서 호출됨 — Form 4 3건 실제 제출일 반환"
28-h14-mention-kr-local-selector-card.png,8AD74BAB2E7061F0F36C11F36C10A9B9E9C38B7B1FA9CB16FBB268FFE0806D49,277246,D1-1341-CHAT-07,"@korea-stock-analyzer 멘션 국장 질문 — 로컬 선택기가 가로채 키움 카드로 응답 (1.2s)"
29-h14-mention-fred-toolchips-markdown-honest-fail.png,E6403378E90E1E0DB3EF09BD7F28ED06203B7CC9800C04BB9D41B34C1604912D,379488,D1-1344-CHAT-08,"@fred-economic 거시 질문 — 도구 칩·마크다운 렌더 확인, FRED 키 미설정 실패를 정직 고지 후 학습기준 폴백"
30-h14-mention-fx-live-rate-markdown.png,FEFE39E9FC174178635CE2ED5715E4F3357572B11F9DAFEA70A4AECAB0D7FBD0,359969,D1-1346-CHAT-09,"@fx-finance 환율 질문 — 실제 외부 환율 1,374.55(08-28) 반환, 성공 칩 3개, 마크다운 완전 렌더"
31-h15-list-nesting-numbering-no-shadow.png,4C1CD6FE47E89928BA42ED38546C0CA6BEE2242822BBBA056C34019B09F457CF,282391,D1-1402-CHAT-10,"목록 렌더 수정 확인 — 번호 1·2·3 연속, 하위 불릿 중첩, 본문 그림자 제거"
32-h15-unified-markdown-no-shadow-final.png,FC2AF859DF5E09134F83B0FAA7EC49BDB486F276C081206EA0250352EB6FBD33,300485,D1-1418-CHAT-11,"통합 마크다운 최종 확인 — 제목·연속 번호·중첩 불릿, 음영 전면 제거"
33-h15-spontaneous-formatting.png,56EFD6EC69C00354F2D25D95312F658E88C3E2BD8DE019DAC9AFF613E6EA401C,293077,D1-1427-CHAT-12,"서식 지시 없는 맨 질문에 모델이 스스로 제목·번호목록·하위불릿 조직"
34-h16-codex-style-tool-pills-and-hint.png,E45C316D7C3608C18670E23321FA8C60E38B386B2703ED015EF6600E5A6640DC,294911,D1-1522-CHAT-13,"코덱스형 도구 알약 칩 가로 흐름 + 트레이스 푸터 제거 + 잠금 중 placeholder 숨김"
